16244,3523.548481886039
16246,9802.291918859797
16247,6975.366629617225
16248,8118.272014407277
16249,6493.995835855858
16252,3489.717701581897
16253,8904.374348867734
16255,3192.4969702914486
16256,8012.473606710272
16257,7541.4798761575785
16258,10638.11115876109
16259,3515.7729456848824
16260,8791.140660202012
16261,5926.940209455399
16262,4962.492937251068
16264,2026.695122751888
16265,5939.093505801806
16266,4486.6811314068
16267,3504.248765911555
16268,4514.459910387308
16269,8050.513140331818
16270,7886.120818658734
16271,6457.249038478913
16272,4427.269173574253
16273,7032.908657898275
16274,9361.275207777393
16275,3588.5730974205235
16276,4351.008293090423
16277,4938.2071454150755
16278,3236.5489515582835
16279,8125.016434487182
16280,12151.58241291243
16281,7581.878714661292
16282,8219.366577947458
16283,7707.610584977176
16284,6168.0888261693035
16285,5241.5449023459105
16286,2930.587869241137
16287,4186.513956334879
16288,8989.97482059131
16289,8174.187737781691
16290,6570.452177517323
16291,4600.065363284981
16292,6145.494958571132
16293,5052.563283676388
16294,10177.689067366551
16295,4477.043817945135
16296,4098.269265834757
16297,6213.655817260409
16298,4449.646011803274
16299,9671.358698012122
16300,4261.977717980224
16301,8556.552914784854
16302,11445.229161704914
16303,3545.419070521024
16304,9283.436124013753
16305,4840.477715693481
16306,4068.1689018789725
16307,8692.913356141291
16308,10692.756832692063
16309,4647.23650471036
16310,5542.668976461435
16312,2896.977801625323
16313,5103.43711454914
16315,7838.6884592377255
16316,3160.549214660872
16317,6839.303723228931
16318,2854.768678398313
16319,9922.428994434831
16320,5506.367841495534
16321,7148.782348862816
16323,8149.419192454009
16324,6900.678858620847
16325,5927.2631127099885
16326,8235.274713522711
16327,10902.091257414453
16328,8357.268080877506
16329,4065.78494970723
16330,7406.627485774714
16332,5810.563663976465
16333,8396.185536244779
16334,3278.8344847922876
16336,5508.649228394253
16337,3401.1920357284753
16338,6264.1594628402845
16339,3330.8783450731084
16340,9146.993041585385
16341,8153.444145673388
16342,11050.90949688017
16343,4332.300419498654
16345,8674.713070779391
16346,8450.202170107672
16347,6959.8188207575395
16348,8870.564944955106
16349,4995.647099057251
16350,4077.302133075357
16351,10658.403620469611
16353,7914.48794238757
16354,4976.7020084244705
16355,3272.151791554193
16356,2476.7376844448454
16357,12087.19072418889
16358,6706.28752062599
16359,4800.424033148273
16360,8014.105101457855
16361,6136.872581276124
16363,4073.01154197662
16364,2277.1852805008853
16365,6641.7980832600515
16366,12207.344395070475
16367,9247.59475910322
16368,7607.650933405398
16369,5211.141827801621
16370,6311.375830064687
16371,9888.42250497057
16372,5741.965388978813
16373,7884.576886192395
16374,4589.00814408118
16375,8488.540151418676
16377,5161.145429676713
16378,3280.8185192026112
16379,10143.671804658468
16380,9011.482111344561
16381,4167.18999335841
16383,7691.938703178677
16386,4288.55416775592
16387,4996.718556493543
16388,9977.263820404642
16389,9809.841616572061
16390,2959.518406657291
16391,5080.841428480046
16392,8576.352450292488
16393,4675.88440919319
16395,5958.69933590899
16396,6290.72225786564
16397,3555.15429838672
16399,8040.036327284626
16401,3050.2705924301663
16402,5900.633027327653
16404,11777.12120812371
16405,6142.336376730468
16406,3645.8762689467703
16407,6504.8052914116
16408,5950.9743768507105
16409,10847.873808870972
16410,6968.344610573629
16411,3303.3247760299564
16412,4941.75932938888
16413,4847.098507924833
16414,7673.7028486088
16415,6373.8029128005455
16416,11567.935103760821
16417,7719.085034320393
16418,11580.208212839665
16419,11481.945151665845
16420,8814.080932476101
16421,10701.418741428231
16422,6541.635279425215
16423,5331.837951725355
16424,7529.0284370961745
16425,7578.511094378555
16426,16501.487245112803
16427,7544.168334447616
16429,4943.885496789502
16431,12268.428928246141
16432,6215.457359693364
16433,11327.49641308242
16434,5626.876161011212
16435,7777.405699382938
16436,11811.890188781752
