15965,21931.015869140625
15966,20081.85546875
15967,40365.8583984375
15968,11367.7529296875
15969,31397.5126953125
15970,19375.08056640625
15971,15403.7236328125
15972,19045.71923828125
15973,15237.937744140625
15974,9110.972045898438
16239,8610.943725585938
16240,5813.2177734375
16241,7128.025390625
16243,4024.4791870117188
16244,3291.398681640625
16246,9986.2607421875
16247,6824.361083984375
16248,7641.4158935546875
16249,6951.3017578125
16252,3267.0685424804688
16253,8511.378540039062
16255,3093.9669799804688
16256,7996.8294677734375
16257,7516.782958984375
16258,10596.848022460938
16259,3826.9373779296875
16260,10038.590576171875
16261,6489.0059814453125
16262,4617.1414794921875
16264,4578.6710205078125
16265,6039.3472900390625
16266,4845.037353515625
16267,3276.2740478515625
16268,4711.5887451171875
16269,8060.5716552734375
16270,7858.57861328125
16271,5993.205810546875
16272,4295.048034667969
16273,7504.2742919921875
16274,9643.192993164062
16275,4013.6664428710938
16276,3746.3406982421875
16277,5022.1661376953125
16278,3247.7464599609375
16279,7867.8271484375
16280,11033.8466796875
16281,7817.917724609375
16282,7351.79443359375
16283,7842.4278564453125
16284,6766.135009765625
16285,4832.388244628906
16286,3019.6089477539062
16287,3290.7805786132812
16288,8710.83740234375
16289,7999.3006591796875
16290,6254.7181396484375
16291,3832.3414306640625
16292,5859.4732666015625
16293,3681.585693359375
16294,11707.780029296875
16295,5088.741516113281
16296,3597.6259765625
16297,5829.807373046875
16298,4983.361633300781
16299,9918.840087890625
16300,3298.8236083984375
16301,8884.5048828125
16302,12041.9990234375
16303,3675.6844482421875
16304,9543.1083984375
16305,4829.896057128906
16306,4078.9984130859375
16307,8426.925048828125
16308,10756.064819335938
16309,4747.424987792969
16310,5946.5927734375
16312,3028.2317504882812
16313,5995.5667724609375
16315,9196.5458984375
16316,3091.59521484375
16317,7307.9927978515625
16318,3221.3960571289062
16319,9496.433471679688
16320,4308.743835449219
16321,6560.3826904296875
16323,7790.9306640625
16324,7201.4222412109375
16325,4867.755310058594
16326,8311.156616210938
16327,11395.28125
16328,8339.091796875
16329,4461.750244140625
16330,7603.2977294921875
16332,6499.873840332031
16333,8883.585327148438
16334,3019.5992431640625
16336,5949.026611328125
16337,2974.4420166015625
16338,6384.631103515625
16339,3103.8345947265625
16340,8452.051025390625
16341,7887.909912109375
16342,10276.645385742188
16343,3919.4481201171875
16345,8627.655883789062
16346,7147.7421875
16347,5793.8753662109375
16348,8106.1551513671875
16349,4660.700622558594
16350,3982.8635864257812
16351,10158.432861328125
16353,7817.6436767578125
16354,5223.230041503906
16355,2880.770751953125
16356,2886.0667114257812
16357,13024.01171875
16358,7258.0
16359,4417.6925048828125
16360,7549.70361328125
16361,6980.915283203125
16363,5184.729553222656
16364,3515.1987915039062
16365,5720.209899902344
16366,13431.01953125
16367,9454.828002929688
16368,7182.0155029296875
16369,5838.388916015625
16370,8404.013793945312
16371,9253.501342773438
16372,5655.4134521484375
16373,8085.3040771484375
16374,4575.2786865234375
16375,7930.3685302734375
16377,4749.4505615234375
16378,3683.7846069335938
16379,9105.747802734375
16380,9037.285522460938
16381,4979.868103027344
16383,8533.444702148438
16386,4343.265869140625
16387,4026.716064453125
16388,10304.030517578125
16389,9027.366821289062
16390,2995.338134765625
16391,4532.634765625
16392,8654.0126953125
16393,5168.341491699219
16395,5346.1961669921875
16396,6146.9022216796875
16397,3136.9551391601562
16399,9055.21435546875
16401,3090.4593505859375
16402,6178.3802490234375
16404,14332.204345703125
16405,7092.0087890625
16406,4088.6981811523438
16407,6143.218444824219
16408,5651.915466308594
16409,10928.60107421875
16410,6372.680908203125
16411,3728.51953125
16412,3988.6390991210938
16413,5520.4176025390625
16414,6756.3673095703125
16415,5420.488525390625
16416,11375.6865234375
16417,7090.2451171875
16418,12395.013916015625
16419,12425.837158203125
16420,10809.734375
16421,11723.81884765625
16422,5790.539794921875
16423,4734.690490722656
16424,7528.216552734375
16425,9539.238525390625
16426,22974.149658203125
16427,8762.793701171875
16429,4188.182861328125
16431,12862.538818359375
16432,6171.067138671875
16433,12258.72412109375
16434,4879.5299072265625
16435,8175.5377197265625
16436,17258.0986328125
