16372,5303.627014160156
16373,8180.876220703125
16374,4607.936767578125
16375,8931.64599609375
16377,5158.54443359375
16378,3691.0379028320312
16379,9862.74609375
16380,9083.065307617188
16381,4801.304931640625
16383,8096.5001220703125
16386,3883.553955078125
16387,4596.3094482421875
16388,10887.25341796875
16389,9906.026000976562
16390,3381.5855712890625
16391,5094.5670166015625
16392,9198.484497070312
16393,4858.602722167969
16395,5493.882873535156
16396,7058.4976806640625
16397,3461.4563598632812
16399,8755.52685546875
16401,3065.478759765625
16402,5872.6929931640625
16404,14944.470703125
16405,6684.957763671875
16406,4016.9373168945312
16407,6149.804504394531
16408,5199.793884277344
16409,11224.097045898438
16410,7205.423828125
16411,3798.9488525390625
16412,5315.5478515625
16413,4898.488708496094
16414,9590.689453125
16415,7049.1861572265625
16416,11055.88037109375
16417,7717.9085693359375
16418,11271.571533203125
16419,12665.26171875
16420,10547.96630859375
16421,11069.513427734375
16422,6504.38671875
16423,4758.6033935546875
16424,8353.896240234375
16425,8985.9521484375
16426,17280.804931640625
16427,7659.045166015625
16429,5605.369873046875
16431,13130.02978515625
16432,6059.333251953125
16433,10906.985107421875
16434,4979.3487548828125
16435,8206.220581054688
16436,13445.655517578125
