16278,2435.8859451982757
16279,8354.030176960005
16280,11410.066519835833
16281,7730.6147153959255
16282,8696.945217354978
16283,8123.478836542365
16284,6231.580338804928
16285,6980.76695218448
16286,3349.5249224334852
16287,4206.901676444641
16288,8988.98442013719
16289,7456.316287478145
16290,8093.781801830075
16291,4261.0519150898435
16292,6608.171148537907
16293,4679.233793722587
16294,12806.255193726596
16295,6616.8483142894665
16296,5565.486143718832
16297,7977.108991669285
16298,5904.839616622838
16299,11928.681831442513
16300,5049.456658432132
16301,9471.502408626848
16302,11596.832152053361
16303,3743.6508435387154
16304,10380.698210928877
16305,4275.367581731439
16306,4749.654640460613
16307,8827.962613237863
16308,11613.920705969536
16309,5130.593178676701
16310,6802.830610724563
16312,4317.764804533011
16313,5202.444118963592
16315,8079.787173102239
16316,1797.8610704009686
16317,8624.564045155576
16318,4544.276572612714
16319,10464.407848243738
16320,6754.436856712741
16321,7922.811678806173
16323,7791.614339851799
16324,7912.646554345416
16325,6529.901868171597
16326,9476.99388226998
16327,13906.716452171464
16328,10000.976129173412
16329,6928.075481322393
16330,9222.881142760481
16332,8285.714968485896
16333,10869.119344930568
16334,6155.778526298896
16336,7039.787639593746
16337,5593.054812532702
16338,6064.9472485855
16339,2770.6988722047163
16340,8522.8290959391
16341,6825.275672158106
16342,11427.452728077064
16343,4008.0653291773906
16345,9109.649632021568
16346,8039.326298210442
16347,6112.466003920974
16348,9950.27161758434
16349,4966.252903721343
16350,4090.6719442703643
16351,9880.233374923057
16353,7712.077540187077
16354,5692.480535095976
16355,3553.4845552938796
16356,2639.276240033131
16357,11502.479331806613
16358,6476.24433817892
16359,5354.5996021318415
16360,8417.70984309895
16361,7562.151783816253
16363,5290.504966259936
16364,4206.735358739931
16365,7959.660335876446
16366,13323.153697420381
16367,9075.118221643526
16368,8618.137172239649
16369,6329.984039334961
16370,6702.244317565761
16371,9997.836339177713
16372,5568.543074667905
16373,7319.011274808259
16374,4124.725533548966
16375,9791.855750938656
16377,5053.957778507246
16378,2694.8077950470215
16379,8769.329223645873
16380,9215.505672767446
16381,4887.6099977053855
16383,8398.575584173097
16386,3684.924610864451
16387,6614.880112663317
16388,10776.241677492166
16389,8223.791738641352
16390,3127.299161048715
16391,5634.826083417321
16392,9105.868861496168
16393,4957.708836763943
16395,6344.1916984509635
16396,6271.433981063493
16397,3866.796937945909
16399,9006.330018457471
16401,2394.8893742364157
16402,5219.984575683668
16404,13252.205529671348
16405,6447.21895534413
16406,3727.158920561348
16407,4640.540715540716
16408,6068.523575259647
16409,11343.154665771879
16410,7123.088894873014
16411,4310.114365014785
16412,4639.441737900225
16413,4991.410147792732
16414,8533.315023242254
16415,7183.874223138042
16416,12115.467749598603
16417,9188.873172881269
16418,12344.555020900967
16419,12699.304929765212
16420,9952.239657920501
16421,11647.84815244628
16422,7375.74595090128
16423,5878.508574442888
16424,8560.530059901736
16425,8303.794047294454
16426,18622.58098152557
16427,10722.3073176998
16429,7739.558303133876
16431,15021.156709846518
16432,8139.152992862124
16433,13871.067206857915
16434,7847.493866041698
16435,9824.864584507492
16436,14206.233472715854
