16267,4003.363926226973
16268,4986.003117351468
16269,6463.654336737145
16270,8417.52701337957
16271,6150.320529230174
16272,3720.2612131671995
16273,6010.427003566958
16274,7772.972622694915
16275,4241.012691746886
16276,4121.443827419218
16277,4904.9598951804
16278,3311.1124493371244
16279,6852.843840278919
16280,8568.679020951271
16281,6134.595574833687
16282,6678.132372929391
16283,6848.935078884895
16284,5098.377155924916
16285,5761.253502141173
16286,3871.4736188697175
16287,5074.368994455274
16288,8964.683894251351
16289,6270.124253843773
16290,7562.188542562957
16291,4693.253526415118
16292,5022.066709925469
16293,3165.5343545447586
16294,7174.18840902024
16295,4091.9525830285634
16296,3089.0928123216627
16297,4807.061036400533
16298,4415.651367307782
16299,5813.836001751899
16300,3633.9256999599297
16301,7300.798586756225
16302,7371.920671917732
16303,2746.494577408909
16304,8520.78205763274
16305,3745.947105390906
16306,4580.940615154385
16307,8075.731736807589
16308,9532.822355892604
16309,5392.204637460644
16310,5472.486961679395
16312,4377.385178436526
16313,4937.995317618783
16315,5965.000268294152
16316,3204.1883077906923
16317,6024.423653985794
16318,4055.1693831216094
16319,8701.036894546512
16320,4671.254157953001
16321,5702.788487885475
16323,6091.452611063469
16324,6025.10511272126
16325,4726.305221469935
16326,7763.330496467885
16327,7076.000893284614
16328,5645.383254529724
16329,3946.658897508263
16330,5448.948268629192
16332,4644.345319520172
16333,8190.727206784721
16334,4060.322602729734
16336,4333.080945156748
16337,2627.605849457859
16338,6062.76039860421
16339,4032.394006053686
16340,8390.728477619652
16341,6938.272061465263
16342,9586.191029896681
16343,5087.24454890364
16345,8091.642886811729
16346,6166.838543708856
16347,5897.206494172151
16348,7593.068638815219
16349,3245.486530973205
16350,3872.4291244338747
16351,7401.836735229259
16353,5916.913994000435
16354,4072.7037441837147
16355,3577.7852620887115
16356,3829.5718984912633
16357,9143.648898662861
16358,3803.683989549756
16359,4395.946935595154
16360,6364.460613065819
16361,5899.20818498307
16363,3905.8487034212344
16364,3853.9215082894557
16365,6033.545716767049
16366,9461.65277234549
16367,6187.910382555473
16368,6991.569070089097
16369,3493.1285068469133
16370,4128.7385678934415
16371,9569.368053005699
16372,5067.414724023223
16373,6628.926699946403
16374,4930.780819253858
16375,7260.000210511919
16377,5292.53852798217
16378,3881.5088365625143
16379,7614.011972691353
16380,7486.158946348962
16381,5485.444217287239
16383,6093.288594700631
16386,4724.7207899819605
16387,4886.022164927459
16388,8708.426007511562
16389,6822.675094793785
16390,4282.037419731498
16391,4454.079211176515
16392,7145.307632602986
16393,3614.209031947145
16395,5348.6326425597435
16396,6131.4135316591255
16397,4116.278360520538
16399,6695.80262344056
16401,3554.254931463489
16402,4788.9361127364
16404,7822.015551831062
16405,5682.344175316627
16406,4658.377726758599
16407,5663.825619102598
16408,4812.346822340369
16409,8442.214889159148
16410,8810.342346459862
16411,4083.780346656918
16412,4926.275341539319
16413,4333.080974493503
16414,7650.923428692158
16415,4565.156649615058
16416,8829.816626070504
16417,6113.956287865378
16418,7242.664355919838
16419,7407.405408285606
16420,5563.195929657158
16421,6457.305409486826
16422,5298.076994876798
16423,4215.70649487544
16424,5485.802983443673
16425,5945.706802587445
16426,9780.598281170662
16427,5735.289754979547
16429,4211.320320750356
16431,8320.373631110137
16432,4238.452534733948
16433,8154.987753468986
16434,4981.103981380399
16435,5439.618347232277
16436,9127.883880807694
