16274,10256.021775259505
16275,3961.420051560964
16276,3869.667472169852
16277,5163.033510289455
16278,3709.0957036372874
16279,8561.903915082039
16280,11599.992803986403
16281,8136.745678527147
16282,8810.189954507405
16283,7840.208591989311
16284,6453.530715806701
16285,5830.0610969250565
16286,3536.4405771188294
16287,4087.8098037896525
16288,9369.679153667983
16289,8495.69920437972
16290,6838.857570366242
16291,4163.598027158679
16292,6309.755615317992
16293,4450.308394876299
16294,11251.18692864446
16295,4589.450403805153
16296,4197.834872968899
16297,6383.656880569695
16298,4561.304384701021
16299,10106.73454147133
16300,4082.4643760724607
16301,8212.679570836648
16302,11418.164813760202
16303,3967.639166545765
16304,8801.205617922831
16305,4491.049377494909
16306,3865.5037154511683
16307,8882.18514334664
16308,10801.22872284037
16309,4814.07292685981
16310,5917.5547472050275
16312,3740.774051234515
16313,5144.657937957432
16315,8105.0273946211455
16316,4540.029906695169
16317,7391.3201769935595
16318,3627.3411441330913
16319,9961.556219081154
16320,4669.088117703823
16321,7294.632979384565
16323,8433.73418715141
16324,7498.913533225339
16325,6013.858991656638
16326,7803.378760706791
16327,11922.125643425294
16328,8304.753416312516
16329,4452.719749692454
16330,7476.310359319919
16332,5105.569080148967
16333,8642.40880267078
16334,3809.9265763864046
16336,5826.464125711906
16337,3746.157359540475
16338,6484.802156160502
16339,3529.4606606128486
16340,9280.76270498991
16341,7859.646181520649
16342,11870.080900170302
16343,4105.995248589128
16345,9369.679153667983
16346,8529.698058503338
16347,6321.853925150125
16348,8959.56300595251
16349,4874.155481065106
16350,4344.384673906764
16351,9668.183405323105
16353,7755.769074413914
16354,4636.028608430666
16355,3495.292567965297
16356,3490.5759232414807
16357,12904.847119924623
16358,6109.444042432151
16359,4887.780980351139
16360,8124.520317140022
16361,6882.973967665226
16363,4312.784754272483
16364,3644.2316477609047
16365,6638.152291795188
16366,13014.908719727558
16367,9629.665954361704
16368,7643.309765992829
16369,5051.641653222142
16370,6682.39974205517
16371,10245.120954303175
16372,5288.838389266252
16373,7795.961182862421
16374,4403.844859948432
16375,8543.580297322564
16377,4997.451939645874
16378,3763.055498000279
16379,9569.151382256896
16380,9241.509425737353
16381,4712.167267280417
16383,8204.387330316116
16386,4108.735654304181
16387,4576.943612073837
16388,10652.774613292911
16389,9541.425160709461
16390,3698.4849347506897
16391,4909.182214486496
16392,9369.679153667983
16393,5130.645537589688
16395,6013.858991656638
16396,6467.890191386456
16397,3773.496436826909
16399,8547.460360345998
16401,3529.4606606128486
16402,6211.654887650226
16404,13780.386842444772
16405,6683.6060866418065
16406,4036.955295213728
16407,6332.771880182789
16408,5755.066098721563
16409,11368.177125220094
16410,7058.974445487642
16411,3856.171343189233
16412,5125.054464136687
16413,4922.466346232187
16414,8724.278363900632
16415,6489.875943534536
16416,11549.336759869842
16417,8786.17294715316
16418,11394.700694270916
16419,12507.697526998469
16420,9485.965207734307
16421,11016.618029109353
16422,6401.078166266827
16423,5406.879310308865
16424,8385.638443808877
16425,8614.889504891371
16426,17048.89431237489
16427,8248.96214518554
16429,5865.612233130797
16431,13073.019409027052
16432,6518.262320524613
16433,11226.804029289604
16434,5804.409463430102
16435,8430.226464028203
16436,13579.869473584105
